Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
Erlyweb_erl-1,24000,0,0,42,0.9967447015158897,0.0,360.5660887593522,2236.2844040143027,6351.0
Django_py-2,30000,24,4,1123,84.58694787637157,6.666666666666666E-4,152.89428888866237,1121.1572966888193,7508.881333333334
JSP-3,24000,0,0,28,1.033129649784522,0.0,259.3501118447357,1556.8604858492095,6147.0
Hunch_Lisp-4,6000,77,2,267723,4136.618410104227,0.0,13.022783359487423,104.38574786589137,8208.0
Rails-5,30000,170,7,1059,56.17959516582118,0.0,85.52661588286274,616.8106038036537,7385.0
JRuby-6,24000,10,3,84,10.042240846654805,0.0,217.33027863552806,1304.6183816138584,6147.0
JRuby_Rails_Tom-7,4500,93,5,29509,514.5588575840691,0.0,17.325084026657528,22.56998251129018,1334.
JRuby_Rails_Brick-8,27000,458,32,1048,66.83447916852775,0.0,30.175453497949746,2.003838708848225,68.0
JRuby_Rails_Jetty-9,3600,17,5,11327,257.8304256280714,0.0,60.33485846447785,4.0066116949067325,68.0
Simple_HTTP-10,40000,6,1,284,8.691442770010916,0.0,402.7588984544127,663.922871670946,1688.0









